9.2.2.2,9,https://www.iso.org/obp/ui/#iso:std:iso:ts:16949:ed-3:v1:en ,9.2.2.2の要求事項によると、内部監査計画は次の基準に基づいて作成されるべきですか？,a) リスクベースのアプローチ,b) 前年度の監査結果,c) 製品の複雑さと関連性,a,IATF 16949:2016の9.2.2.2によれば、内部監査計画はリスクベースのアプローチに基づいて作成されるべきです。
9.2.2.2,10,https://www.iatfglobaloversight.org/wp-content/uploads/2021/02/IATF-16949-2016-AIAG-5th-edition-Oct-2020.pdf,IATF 16949:2016の9.2.2.2では、次のうちどれが内部監査員の適格性要件として要求されていますか？,a) 監査員は、組織の品質マネジメントシステムに関する知識を持っていること,b) 監査員は、IATF 16949認証を持っていること,c) 監査員は、ISO 9001認証を持っていること,a,IATF 16949:2016の9.2.2.2では、内部監査員は組織の品質マネジメントシステムに関する知識を持っていることが要求されています。
9.2.2.2,11,https://www.iatfglobaloversight.org/wp-content/uploads/2021/02/IATF-16949-2016-AIAG-5th-edition-Oct-2020.pdf,IATF 16949:2016の9.2.2.2に従って、内部監査の報告は誰に提出されるべきですか？,a) 経営陣,b) 監査対象の部門のマネージャー,c) トップマネジメント,c,IATF 16949:2016の9.2.2.2によれば、内部監査の報告はトップマネジメントに提出されるべきです。
9.2.2.2,12,https://www.iso.org/obp/ui/#iso:std:iso:ts:16949:ed-3:v1:en,IATF 16949:2016の9.2.2.2において、内部監査の頻度はどのように決定されるべきですか？,a) 年に1回,b) リスクベースのアプローチに基づいて,c) 6か月ごと,b,IATF 16949:2016の9.2.2.2では、内部監査の頻度はリスクベースのアプローチに基づいて決定されるべきです。
9.2.2.2,13,https://www.iatfglobaloversight.org/wp-content/uploads/2021/02/IATF-16949-2016-AIAG-5th-edition-Oct-2020.pdf,IATF 16949:2016の9.2.2.2では、内部監査員は以下のどの過程に従って監査を実施する必要がありますか？,a) 計画、実施、報告、フォローアップ,b) 計画、実施、評価、改善,c) 計画、実施、確認、アクション,a,IATF 16949:2016の9.2.2.2において、内部監査員は計画、実施、報告、フォローアップの過程に従って監査を実施する必要があります。
9.2.2.2,14,https://www.iatfglobaloversight.org/wp-content/uploads/2021/02/IATF-16949-2016-AIAG-5th-edition-Oct-2020.pdf,IATF 16949:2016の9.2.2.2によれば、内部監査は次のどの側面に対しても行われるべきですか？,a) 品質マネジメントシステムの効果的な運用,b) 環境管理システムの効果的な運用,c) 情報セキュリティ管理システムの効果的な運用,a,IATF 16949:2016の9.2.2.2によれば、内部監査は品質マネジメントシステムの効果的な運用に対して行われるべきです。
9.2.2.2,15,https://www.iatfglobaloversight.org/wp-content/uploads/2021/02/IATF-16949-2016-AIAG-5th-edition-Oct-2020.pdf,IATF 16949:2016の9.2.2.2では、内部監査の結果をもとに取るべき行動は何ですか？,a) 是正措置,b) 予防措置,c) 改善措置,a,IATF 16949:2016の9.2.2.2によれば、内部監査の結果をもとに是正措置を取る必要があります。
9.2.2.2,16,https://www.iatfglobaloversight.org/wp-content/uploads/2021/02/IATF-16949-2016-AIAG-5th-edition-Oct-2020.pdf,IATF 16949:2016の9.2.2.2において、内部監査の対象となるのは次のうちどれですか？,a) 品質マネジメントシステム全体,b) 製品開発プロセスのみ,c) 生産プロセスのみ,a,IATF 16949:2016の9.2.2.2において、内部監査の対象は品質マネジメントシステム全体です。
9.2.2.2,17,https://www.iatfglobaloversight.org/wp-content/uploads/2021/02/IATF-16949-2016-AIAG-5th-edition-Oct-2020.pdf,IATF 16949:2016の9.2.2.2では、内部監査員が次のうちどの役割を果たすべきですか？,a) 監査対象部門の改善提案を行う,b) 監査結果に基づいて是正措置を実施する,c) 監査対象部門からの情報を収集し、分析する,c,IATF 16949:2016の9.2.2.2において、内部監査員は監査対象部門からの情報を収集し、分析する役割を果たすべきです。
9.2.2.2,18,https://www.iatfglobaloversight.org/wp-content/uploads/2021/02/IATF-16949-2016-AIAG-5th-edition-Oct-2020.pdf,IATF 16949:2016の9.2.2.2において、内部監査の成果はどのように文書化されるべきですか？,a) 監査報告書,b) 監査計画,c) 監査チェックリスト,a,IATF 16949:2016の9.2.2.2において、内部監査の成果は監査報告書として文書化されるべきです。
9.2.2.2,19,https://www.iatfglobaloversight.org/wp-content/uploads/2021/02/IATF-16949-2016-AIAG-5th-edition-Oct-2020.pdf,IATF 16949:2016の9.2.2.2に従い、内部監査員は以下のうちどの能力を持つべきですか？,a) 監査対象部門の業務を遂行できる技術的能力,b) 無関係な部門の業務を遂行できる技術的能力,c) 監査対象部門と無関係な部門の業務を遂行できる技術的能力,a,IATF 16949:2016の9.2.2.2によれば、内部監査員は監査対象部門の業務を遂行できる技術的能力を持つべきです。
9.2.2.2,20,https://www.iatfglobaloversight.org/wp-content/uploads/2021/02/IATF-16949-2016-AIAG-5th-edition-Oct-2020.pdf,IATF 16949:2016の9.2.2.2において、内部監査は次のうちどの基準に従って行われるべきですか？,a) ISO 19011,b) ISO 14001,c) ISO 27001,a,IATF 16949:2016の9.2.2.2によれば、内部監査はISO 19011（監査のための指針）に従って行われるべきです。
9.2.2.2,21,https://www.iatfglobaloversight.org/wp-content/uploads/2021/02/IATF-16949-2016-AIAG-5th-edition-Oct-2020.pdf,IATF 16949:2016の9.2.2.2において、内部監査のフォローアップはどのような目的で行われるべきですか？,a) 監査対象部門の業務改善を評価する,b) 監査結果に基づく是正措置の効果を確認する,c) 監査結果に基づく予防措置の効果を確認する,b,IATF 16949:2016の9.2.2.2において、内部監査のフォローアップは監査結果に基づく是正措置の効果を確認する目的で行われるべきです。
9.2.2.2,22,https://www.iatfglobaloversight.org/wp-content/uploads/2021/02/IATF-16949-2016-AIAG-5th-edition-Oct-2020.pdf,IATF 16949:2016の9.2.2.2では、内部監査員は次のうちどの状況下で監査を行ってはならないですか？,a) 監査対象部門と利益相反がある場合,b) 監査対象部門で過去に働いていた場合,c) 監査対象部門の従業員と親戚関係にある場合,a,IATF 16949:2016の9.2.2.2において、内部監査員は監査対象部門と利益相反がある場合には監査を行ってはならないとされています。
9.2.2.2,23,https://www.iatfglobaloversight.org/wp-content/uploads/2021/02/IATF-16949-2016-AIAG-5th-edition-Oct-2020.pdf,IATF 16949:2016の9.2.2.2では、内部監査の頻度はどのように決定されるべきですか？,a) 組織の規模と複雑さに基づいて,b) 組織のリスクと機会に基づいて,c) 組織の製品の複雑さと関連性に基づいて,IATF 16949:2016の9.2.2.2によれば、内部監査の頻度は組織のリスクと機会に基づいて決定されるべきです。
9.2.2.2,24,https://www.iatfglobaloversight.org/wp-content/uploads/2021/02/IATF-16949-2016-AIAG-5th-edition-Oct-2020.pdf,IATF 16949:2016の9.2.2.2において、内部監査を実施する際、監査員は以下のうちどの行動を避けるべきですか？,a) 監査対象部門とのオープンなコミュニケーションを図る,b) 監査対象部門の業務に関する情報を収集する,c) 監査対象部門の業務に関与しすぎる,c,IATF 16949:2016の9.2.2.2において、内部監査員は監査対象部門の業務に関与しすぎることを避けるべきです。
9.2.2.2,25,https://www.iatfglobaloversight.org/wp-content/uploads/2021/02/IATF-16949-2016-AIAG-5th-edition-Oct-2020.pdf,IATF 16949:2016の9.2.2.2では、内部監査の計画に次のうちどの要素が含まれるべきですか？,a) 監査対象部門のリスク評価,b) 監査対象部門の業務内容,c) 監査対象部門の業績評価,a,IATF 16949:2016の9.2.2.2では、内部監査の計画に監査対象部門のリスク評価が含まれるべきです。リスク評価に基づいて、監査の範囲や頻度が決定されます。
9.2.2.2,26,https://www.iatfglobaloversight.org/wp-content/uploads/2021/02/IATF-16949-2016-AIAG-5th-edition-Oct-2020.pdf,IATF 16949:2016の9.2.2.2において、内部監査を実施する際、次のうちどの情報が監査員に通知されるべきですか？,a) 監査対象部門の顧客満足度情報,b) 監査対象部門の人事情報,c) 監査対象部門の財務情報,a,IATF 16949:2016の9.2.2.2において、内部監査を実施する際、監査員には監査対象部門の顧客満足度情報が通知されるべきです。これは、品質マネジメントシステムの効果を評価し、顧客満足度を向上させることが目的だからです。
9.2.2.3,1,https://www.iatfglobaloversight.org/wp-content/uploads/2021/02/IATF-16949-2016-AIAG-5th-edition-Oct-2020.pdf,IATF 16949:2016の9.2.2.3において、製造工程監査はどのような目的で実施されるべきですか？,a) 製造工程の効率を向上させる,b) 製造工程の潜在的な不具合を特定し、是正措置を講じる,c) 製造工程の費用削減を評価する,b,IATF 16949:2016の9.2.2.3では、製造工程監査は製造工程の潜在的な不具合を特定し、是正措置を講じる目的で実施されるべきです。
9.2.2.3,2,https://www.iatfglobaloversight.org/wp-content/uploads/2021/02/IATF-16949-2016-AIAG-5th-edition-Oct-2020.pdf,IATF 16949:2016の9.2.2.3において、製造工程監査の範囲は次のうちどれに基づいて決定されるべきですか？,a) 組織のリスクと機会,b) 組織の規模と複雑さ,c) 組織の製品ライン,a,IATF 16949:2016の9.2.2.3によれば、製造工程監査の範囲は組織のリスクと機会に基づいて決定されるべきです。
9.2.2.3,3,https://www.iatfglobaloversight.org/wp-content/uploads/2021/02/I,IATF 16949:2016の9.2.2.3に従い、製造工程監査員は以下のうちどの能力を持つべきですか？,a) 製造工程に関する技術的知識,b) 製造工程の経済的評価,c) 製造工程の環境評価,a,IATF 16949:2016の9.2.2.3において、製造工程監査員は製造工程に関する技術的知識を持つべきです。
9.2.2.3,4,https://www.iatfglobaloversight.org/wp-content/uploads/2021/02/IATF-16949-2016-AIAG-5th-edition-Oct-2020.pdf,IATF 16949:2016の9.2.2.3では、製造工程監査の頻度はどのように決定されるべきですか？,a) 製品の品質レベルに基づいて,b) 組織のリスクと機会に基づいて,c) 製造工程の複雑さに基づいて,b,IATF 16949:2016の9.2.2.3によれば、製造工程監査の頻度は組織のリスクと機会に基づいて決定されるべきです。
9.2.2.3,5,https://www.iatfglobaloversight.org/wp-content/uploads/2021/02/IATF-16949-2016-AIAG-5th-edition-Oct-2020.pdf,IATF 16949:2016の9.2.2.3において、製造工程監査の結果は次のうちどれに報告されるべきですか？,a) 組織のトップマネジメント,b) 組織の品質マネジメント担当者,c) 製造工程の責任者,c,IATF 16949:2016の9.2.2.3によれば、製造工程監査の結果は製造工程の責任者に報告されるべきです。
9.2.2.3,6,https://www.iatfglobaloversight.org/wp-content/uploads/2021/02/IATF-16949-2016-AIAG-5th-edition-Oct-2020.pdf,IATF 16949:2016の9.2.2.3において、製造工程監査のフォローアップはどのような目的で行われるべきですか？,a) 監査対象部門の業務改善を評価する,b) 監査結果に基づく是正措置の効果を確認する,c) 監査結果に基づく予防措置の効果を確認する,b,IATF 16949:2016の9.2.2.3において、製造工程監査のフォローアップは監査結果に基づく是正措置の効果を確認する目的で行われるべきです。
9.2.2.3,7,https://www.iatfglobaloversight.org/wp-content/uploads/2021/02/IATF-16949-2016-AIAG-5th-edition-Oct-2020.pdf,IATF 16949:2016の9.2.2.3において、製造工程監査における重要な要素は次のうちどれですか？,a) 製品の品質,b) 製造工程の設備,c) 製造工程の能力,a,IATF 16949:2016の9.2.2.3によれば、製造工程監査において製品の品質が重要な要素です。
9.2.2.3,7,https://www.iatfglobaloversight.org/wp-content/uploads/2021/02/IATF-16949-2016-AIAG-5th-edition-Oct-2020.pdf,IATF 16949:2016の9.2.2.3において、製造工程監査員は次のうちどれを確認する必要がありますか？,a) 製造工程に関する文書化された情報,b) 製造工程に関する訓練プログラム,c) 製造工程に関する費用対効果分析,a,IATF 16949:2016の9.2.2.3において、製造工程監査員は製造工程に関する文書化された情報を確認する必要があります。
9.2.2.3,8,https://www.iatfglobaloversight.org/wp-content/uploads/2021/02/IATF-16949-2016-AIAG-5th-edition-Oct-2020.pdf,IATF 16949:2016の9.2.2.3では、製造工程監査の計画に次のうちどの要素が含まれるべきですか？,a) 製造工程のリスク評価,b) 製造工程の業務内容,c) 製造工程の業績評価,a,IATF 16949:2016の9.2.2.3では、製造工程監査の計画に製造工程のリスク評価が含まれるべきです。リスク評価に基づいて、監査の範囲や頻度が決定されます。
9.2.2.3,9,https://www.iatfglobaloversight.org/wp-content/uploads/2021/02/IATF-16949-2016-AIAG-5th-edition-Oct-2020.pdf,IATF 16949:2016の9.2.2.3において、製造工程監査は次のうちどれに対して実施されるべきですか？,a) 新製品開発プロセス,b) 既存の製造工程,c) 経営戦略,b,IATF 16949:2016の9.2.2.3によれば、製造工程監査は既存の製造工程に対して実施されるべきです。
9.2.2.3,10,https://www.iatfglobaloversight.org/wp-content/uploads/2021/02/IATF-16949-2016-AIAG-5th-edition-Oct-2020.pdf,IATF 16949:2016の9.2.2.3において、製造工程監査の結果の記録には次のうちどの情報が含まれるべきですか？,a) 監査日時,b) 監査対象の部門名,c) 監査員の氏名,a,IATF 16949:2016の9.2.2.3において、製造工程監査の結果の記録には監査日時が含まれるべきです。
9.2.2.3,11,https://www.iatfglobaloversight.org/wp-content/uploads/2021/02/IATF-16949-2016-AIAG-5th-edition-Oct-2020.pdf,IATF 16949:2016の9.2.2.3において、製造工程監査の実施後に行われるべき活動は何ですか？,a) 監査結果のフォローアップ,b) 監査結果の報告書作成,c) 監査結果の公表,IATF 16949:2016の9.2.2.3によれば、製造工程監査の実施後には監査結果のフォローアップが行われるべきです。
9.2.2.3,12,https://www.nqa.com/ja-jp/resources/faqs/iatf-16949,IATF 16949:2016における製造工程監査の目的は何ですか？,製品の品質を確保するため,B. 製造プロセスの効率性を向上させるため,C. 製造プロセスの適合性、効率性、効果性を評価するため,c,製造工程監査は、製造プロセスの適合性、効率性、効果性を評価する目的で実施されます。
9.2.2.3,13,https://www.iatfglobaloversight.org/docs/2016-10-03%20Revisions%20to%20IATF%20Rules%205th%20edition.pdf,IATF 16949:2016の製造工程監査において、監査員はどのような資格を持つべきですか？,A. ISO 9001監査員資格,B. IATF 16949監査員資格,C. 内部監査員資格,b,IATF 16949:2016の製造工程監査において、監査員はIATF 16949監査員資格を持つべきです。
9.2.2.3,14,https://www.iatfglobaloversight.org/docs/2016-10-03%20Revisions%20to%20IATF%20Rules%205th%20edition.pdf,製造工程監査の実施頻度はどのように決定されますか？,A. 製品の複雑性に応じて,B. 組織のリスクに基づいて,C. 毎年一定の回数を実施,b,製造工程監査の実施頻度は、組織のリスクに基づいて決定されます。
9.2.2.3,15,https://www.iatfglobaloversight.org/docs/2016-10-03%20Revisions%20to%20IATF%20Rules%205th%20edition.pdf,製造工程監査の結果はどのような形で報告されますか？,A. 監査報告書,B. 口頭報告,C. メールでの報告,a,製造工程監査の結果は、監査報告書として報告されます。
9.2.2.3,16,https://www.iatfglobaloversight.org/docs/2016-10-03%20Revisions%20to%20IATF%20Rules%205th%20edition.pdf,製造工程監査の際に、どのような基準に従って監査が実施されますか？,A. ISO 9001,B. IATF 16949,C. ISO 14001,b,製造工程監査は、IATF 16949の基準に従って実施されます。
9.2.2.3,17,https://www.nqa.com/ja-jp/resources/faqs/iatf-16949,製造工程監査において、監査員は誰に対して監査を行うべきですか？,A. 経営陣,B. 製造担当者,C. 品質保証部門,b,製造工程監査では、製造プロセスに関わる製造担当者に対して監査が行われます。
9.2.2.3,18,https://www.iatfglobaloversight.org/docs/2016-10-03%20Revisions%20to%20IATF%20Rules%205th%20edition.pdf,製造工程監査の範囲はどのように決定されますか？,A. 監査員の判断による,B. 品質マネジメントシステム要求事項とリスクに基づいて,C. 製品の複雑性による,b,製造工程監査の範囲は、品質マネジメントシステム要求事項とリスクに基づいて決定されます。
9.2.2.3,18,https://www.iatfglobaloversight.org/docs/2016-10-03%20Revisions%20to%20IATF%20Rules%205th%20edition.pdf,製造工程監査の結果、不適合が見つかった場合、どのような対応が求められますか？,A. ただちに生産を停止する,B. 短期間で改善計画を立案し、実行する,C. 次回の監査までに改善する,b,製造工程監査の結果、不適合が見つかった場合、短期間で改善計画を立案し、実行することが求められます。
9.2.2.3,19,https://www.nqa.com/ja-jp/resources/faqs/iatf-16949,製造工程監査において、重要な要素となる「リスクベースのアプローチ」の目的は何ですか？,A. 監査時間を短縮する,B. 製造プロセスの効率性を向上させる,C. 重要なリスクに焦点を当てることで、監査の効果を最大化する,c,製造工程監査において、リスクベースのアプローチは、重要なリスクに焦点を当てることで、監査の効果を最大化する目的があります。
9.2.2.3,20,https://www.iatfglobaloversight.org/docs/2016-10-03%20Revisions%20to%20IATF%20Rules%205th%20edition.pdf,製造工程監査の結果、不適合が見つかった場合、どのような期限が設定されることが一般的ですか？,A. 30日以内,B. 60日以内,C. 90日以内,b,正解製造工程監査の結果、不適合が見つかった場合、通常60日以内に対策を実施することが求められます。
8.5.1.1,1,https://www.iatfglobaloversight.org/docs/16949-2016%20Rules%205th%20Edition%20Rev3%20English.pdf,コントロールプランはどのレベルで策定する必要があるか？,選択肢a：システム、サブシステム、部品、材料,選択肢b：システム、サブシステム,選択肢c：部品、材料,a,コントロールプランはシステム、サブシステム、部品、材料のレベルで策定する必要があります。
8.5.1.1,2,https://www.iatfglobaloversight.org/docs/16949-2016%20Rules%205th%20Edition%20Rev3%20English.pdf,ファミリーコントロールプランはどのような場合に容認されるか？,選択肢a：類似の部品のみ,選択肢b：類似の部品とバルク材料,選択肢c：バルク材料のみ,b,ファミリーコントロールプランは、バルク材料及び共通の製造工程を使う類似の部品に対して容認されます。
8.5.1.1,3,https://www.iatfglobaloversight.org/docs/16949-2016%20Rules%205th%20Edition%20Rev3%20English.pdf,コントロールプランのアウトプットとしてどのような情報が含まれるべきか？,選択肢a：設計リスク分析と工程フロー図,選択肢b：設計リスク分析と製造工程のリスク分析,選択肢c：工程フロー図と製造工程のリスク分析,b,コントロールプランのアウトプットには、設計リスク分析からの情報や、工程フロー図及び製造工程のリスク分析（FMEAのような）からの情報を反映する必要があります。
8.5.1.1,4,https://www.iatfglobaloversight.org/docs/16949-2016%20Rules%205th%20Edition%20Rev3%20English.pdf,コントロールプランに含めるべき事項は次のうちどれか？,選択肢a：測定データのみ,選択肢b：測定データと適合データ,選択肢c：適合データのみ,b,組織は、顧客から要求される場合、量産試作又は量産コントロールプランを実行したときに集めた測定及び適合データを顧客に提供しなければならない。
8.5.1.1,5,https://www.iatfglobaloversight.org/docs/16949-2016%20Rules%205th%20Edition%20Rev3%20English.pdf,コントロールプランに含めるべき特殊特性に施された管理の監視方法はどこを参照するか？,選択肢a：附属書A,選択肢b：附属書B,選択肢c：附属書C,a,コントロールプランに含めるべき特殊特性に施された管理の監視方法は附属書Aを参照する必要があります。
8.5.1.1,6,https://www.iatfglobaloversight.org/docs/16949-2016%20Rules%205th%20Edition%20Rev3%20English.pdf,コントロールプランをレビューし、必要に応じて更新するべき事象はどれか？,選択肢a：不適合製品を顧客に出荷した場合,選択肢b：製品、製造工程、測定、物流、供給元、生産量変更、又はリスク分析に影響する変更が発生した場合,選択肢c：すべての上記,a,コントロールプランをレビューし、必要に応じて更新するべき事象は、不適合製品を顧客に出荷した場合である。
8.5.1.1,7,https://www.iatfglobaloversight.org/docs/16949-2016%20Rules%205th%20Edition%20Rev3%20English.pdf,次のうち、コントロールプランのレビューと改訂後に顧客の承認が必要なケースはどれか？,選択肢a：顧客要求による,選択肢b：組織の判断による,選択肢c：いずれでもない,a,顧客に要求される場合、組織はコントロールプランのレビュー又は改訂の後で、顧客の承認を得なければならない。
8.5.1.1,8,https://www.iatfglobaloversight.org/docs/16949-2016%20Rules%205th%20Edition%20Rev3%20English.pdf,コントロールプランにおける段階の試作は何を対象とするか？,選択肢a：寸法測定及び性能試験,選択肢b：量産における製品及び工程特性、工程管理、試験及び測定方法,選択肢c：製品の設計及び試作段階,a,コントロールプランにおける段階の試作は、寸法測定及び性能試験などを対象としています。
8.5.1.1,9,https://www.iatfglobaloversight.org/docs/16949-2016%20Rules%205th%20Edition%20Rev3%20English.pdf,コントロールプランの項目はどの文書にて定められているか？,選択肢a：IATF16949規格本文,選択肢b：IATF16949規格附属書A,選択肢c：IATF16949規格附属書B,b,コントロールプランの項目は「IATF16949規格附属書A」にて定められています。
8.5.1.1,10,https://www.iatfglobaloversight.org/docs/16949-2016%20Rules%205th%20Edition%20Rev3%20English.pdf,コントロールプランと製造工程の相違はどのような状況を指すか？,選択肢a：重大な不適合,選択肢b：軽微な不適合,選択肢c：許容範囲内の違い,a,コントロールプランと製造工程の相違は重大な不適合を指します。
8.5.1.1,11,https://www.iatfglobaloversight.org/docs/16949-2016%20Rules%205th%20Edition%20Rev3%20English.pdf,次のうち、コントロールプランにおいて定期的に見直すべき事象はどれか？,選択肢a：不適合製品の出荷,選択肢b：工程変更,選択肢c：リスク分析に基づく設定された頻度で,c,コントロールプランにおいて定期的に見直すべき事象はリスク分析に基づく設定された頻度で行われるべきです。
8.5.1.1,12,https://www.iatfglobaloversight.org/docs/16949-2016%20Rules%205th%20Edition%20Rev3%20English.pdf,組織は不適合製品が検出された場合、工程が統計的に不安定又は統計的に能力不足になった場合に何を含めなければならないか？,選択肢a：規定された対応計画,選択肢b：工程変更申請書,選択肢c：顧客苦情の是正処置,a,不適合製品が検出された場合、工程が統計的に不安定又は統計的に能力不足になった場合には、規定された対応計画をコントロールプランに含めなければなりません。
8.5.1.1,13,https://www.iatfglobaloversight.org/docs/16949-2016%20Rules%205th%20Edition%20Rev3%20English.pdf,組織がコントロールプランを更新しなければならない理由は次のうちどれか？,選択肢a：製品、製造工程、測定、物流、供給元、生産量変更、又はリスク分析（FMEA）に影響する変更が発生した場合,選択肢b：顧客からの要求に応じて,選択肢c：年次監査の結果,a,製品、製造工程、測定、物流、供給元、生産量変更、又はリスク分析（FMEA）に影響する変更が発生した場合、組織はコントロールプランを更新しなければならない。
8.5.1.1,14,https://www.iatfglobaloversight.org/docs/16949-2016%20Rules%205th%20Edition%20Rev3%20English.pdf,コントロールプランのレビュー後、どのような場合に組織は顧客の承認を得なければならないか？,選択肢a：組織が判断する場合,選択肢b：顧客に要求される場合,選択肢c：リスク分析に基づいて,b,コントロールプランのレビュー後、顧客に要求される場合、組織は顧客の承認を得なければならない。
8.5.1.1,15,https://www.iatfglobaloversight.org/docs/16949-2016%20Rules%205th%20Edition%20Rev3%20English.pdf,コントロールプランはどのような文書と表現されることが一般的か？,選択肢a：生きた文書,選択肢b：静的文書,選択肢c：参考文書,a,コントロールプランは一般的に「生きた文書」と表現されます。
8.5.1.1,16,https://www.iatfglobaloversight.org/docs/16949-2016%20Rules%205th%20Edition%20Rev3%20English.pdf,コントロールプランには、どのような工程レベルで策定しなければならないか？,選択肢a：システム、サブシステム、構成部品及び／又は材料のレベル,選択肢b：製品のレベルのみ,選択肢c：システムとサブシステムのみ,a,コントロールプランは、システム、サブシステム、構成部品及び／又は材料のレベルで策定しなければならない。
8.5.1.1,17,https://www.iatfglobaloversight.org/docs/16949-2016%20Rules%205th%20Edition%20Rev3%20English.pdf,ファミリーコントロールプランはどのような部品に対して容認されるか？,選択肢a：バルク材料及び共通の製造工程を使う類似の部品,選択肢b：材料レベルの部品のみ,選択肢c：システムレベルの部品のみ,a,ファミリーコントロールプランは、バルク材料及び共通の製造工程を使う類似の部品に対して容認される。
8.5.1.1,18,https://www.iatfglobaloversight.org/docs/16949-2016%20Rules%205th%20Edition%20Rev3%20English.pdf,量産試作及び量産に対してどのようにつながっているかを示すコントロールプランは、どの情報を反映する必要があるか？,選択肢a：設計リスク分析からの情報や、工程フロー図及び製造工程のリスク分析のアウトプット,選択肢b：顧客から提供される情報のみ,選択肢c：顧客苦情及び関連する是正処置,a,量産試作及び量産に対してどのようにつながっているかを示すコントロールプランは、設計リスク分析からの情報や、工程フロー図及び製造工程のリスク分析のアウトプットを反映する必要があります。
8.5.1.1,19,https://www.iatfglobaloversight.org/docs/16949-2016%20Rules%205th%20Edition%20Rev3%20English.pdf,組織がコントロールプランに含めなければならない事項は何か？,選択肢a：製造工程の管理に使用された管理手段、初品／終品の妥当性確認、特殊特性に施された管理の監視方法,選択肢b：顧客の要求事項のみ,選択肢c：リスク分析に基づく設定された頻度での見直し,a,組織は、次の事項をコントロールプランに含めなければならない: a.作業の段取り替え検証を含む、製造工程の管理に使用された管理手段、b.該当する場合には、必ず、初品／終品の妥当性確認、c.顧客及び組織の双方で定められた、特殊特性に施された管理の監視方法。
8.5.1.1,20,https://www.iatfglobaloversight.org/docs/16949-2016%20Rules%205th%20Edition%20Rev3%20English.pdf,コントロールプランをレビューし、必要に応じて更新しなければならない事項は何か？,選択肢a：不適合製品を顧客に出荷したと組織が判断した場合、製品、製造工程、測定、物流、供給元、生産量変更、又はリスク分析に影響する変更が発生した場合,選択肢b：顧客からの要求に基づいてのみ,選択肢c：定期的にレビューを行う,a,コントロールプランをレビューし、必要に応じて更新しなければならない事項は、不適合製品を顧客に出荷したと組織が判断した場合、製品、製造工程、測定、物流、供給元、生産量変更、又はリスク分析に影響する変更が発生した場合である。

